ID,score
10205,0.898827
10206,0.919312
10207,0.894612
10208,0.46135
10209,0.448129
10210,0.2446
10211,0.772023
10212,0.0654438
10213,0.234028
10214,0.0636517
10215,0.829405
10216,0.170282
10217,0.987842
10218,0.0303472
10219,0.198576
10220,0.269153
10221,0.651384
10222,0.750824
10223,0.533782
10224,0.787073
10225,0.869859
10226,0.882042
10227,0.236974
10228,0.789505
10229,0.237926
10230,0.153042
10231,0.0117514
10232,0.324241
10233,0.0572109
10234,0.386489
10235,0.644274
10236,0.956038
10237,0.305801
10238,0.538885
10239,0.417388
10240,0.75393
10241,0.783486
10242,0.189411
10243,0.819374
10244,0.0175134
10245,0.253063
10246,0.648779
10247,0.187795
10248,0.240905
10249,0.679126
10250,0.386371
10251,0.510057
10252,0.33051
10253,0.137195
10254,0.0438394
10255,0.117583
10256,0.00705367
10257,0.925882
10258,0.354557
10259,0.796559
10260,0.163807
10261,0.507599
10262,0.80831
10263,0.488048
10264,0.56481
10265,0.194799
10266,0.132322
10267,0.520848
10268,0.5006
10269,0.671207
10270,0.938236
10271,0.25453
10272,0.454693
10273,0.127648
10274,0.0739036
10275,0.472206
10276,0.380711
10277,0.722682
10278,0.660001
10279,0.621615
10280,0.401808
10281,0.0463719
10282,0.131673
10283,0.732318
10284,0.183567
10285,0.175512
10286,0.849901
10287,0.19062
10288,0.101394
10289,0.204458
10290,0.987179
10291,0.265201
10292,0.712057
10293,0.795489
10294,0.753249
10295,0.276867
10296,0.990288
10297,0.885571
10298,0.797715
10299,0.490888
10300,0.556777
10301,0.735951
10302,0.745418
10303,0.0114699
10304,0.863599
10305,0.819322
10306,0.483676
10307,0.24431
10308,0.542004
10309,0.143677
10310,0.865926
10311,0.943812
10312,0.190049
10313,0.997598
10314,0.67613
10315,0.373616
10316,0.173111
10317,0.526031
10318,0.564236
10319,0.274505
10320,0.730489
10321,0.551415
10322,0.539706
10323,0.442547
10324,0.346904
10325,0.292955
10326,0.719414
10327,0.337192
10328,0.178526
10329,0.517129
10330,0.82808
10331,0.735303
10332,0.25308
10333,0.573499
10334,0.746773
10335,0.116679
10336,0.39282
10337,0.230449
10338,0.360989
10339,0.934824
10340,0.374126
10341,0.226915
10342,0.878636
10343,0.564174
10344,0.224513
10345,0.554766
10346,0.93779
10347,0.397624
10348,0.0807974
10349,0.502026
10350,0.672129
10351,0.811287
10352,0.0534412
10353,0.211834
10354,0.253833
10355,0.400345
10356,0.504789
10357,0.973247
10358,0.737537
10359,0.683315
10360,0.490376
10361,0.565618
10362,0.418618
10363,0.743456
10364,0.139116
10365,0.165391
10366,0.860135
10367,0.531936
10368,0.39584
10369,0.221124
10370,0.466761
10371,0.769966
10372,0.448039
10373,0.345397
10374,0.33414
10375,0.672552
10376,0.900163
10377,0.27193
10378,0.0701761
10379,0.980961
10380,0.773956
10381,0.742305
10382,0.792247
10383,0.827397
10384,0.954139
10385,0.0460808
10386,0.227743
10387,0.458929
10388,0.0193278
10389,0.96528
10390,0.142244
10391,0.509703
10392,0.530898
10393,0.560862
10394,0.253159
10395,0.670014
10396,0.726253
10397,0.113294
10398,0.20195
10399,0.122093
10400,0.334418
10401,0.668711
10402,0.892059
10403,0.782457
10404,0.0141077
10405,0.226199
10406,0.455009
10407,0.914271
10408,0.498129
10409,0.525185
10410,0.895232
10411,0.272085
10412,0.26749
10413,0.687479
10414,0.0994829
10415,0.221629
10416,0.73356
10417,0.327226
10418,0.680558
10419,0.752888
10420,0.292506
10421,0.822802
10422,0.262591
10423,0.823403
10424,0.383663
10425,0.51575
10426,0.493417
10427,0.109916
10428,0.629044
10429,0.695367
10430,0.232009
10431,0.963463
10432,0.364078
10433,0.124068
10434,0.74592
10435,0.378185
10436,0.350267
10437,0.200929
10438,0.292456
10439,0.848396
10440,0.726115
10441,0.187688
10442,0.120481
10443,0.993605
10444,0.875167
10445,0.219964
10446,0.215234
10447,0.608727
10448,0.54719
10449,0.895792
10450,0.361615
10451,0.839695
10452,0.718593
10453,0.624206
10454,0.663099
10455,0.102257
10456,0.139957
10457,0.156515
10458,0.212173
10459,0.769001
10460,0.851882
10461,0.444182
10462,0.732464
10463,0.21596
10464,0.56825
10465,0.478384
10466,0.594146
10467,0.918517
10468,0.679313
10469,0.886602
10470,0.766913
10471,0.405427
10472,0.0742902
10473,0.887395
10474,0.399032
10475,0.949458
10476,0.107359
10477,0.614266
10478,0.558185
10479,0.654549
10480,0.510058
10481,0.9198
10482,0.494245
10483,0.228651
10484,0.544006
10485,0.157343
10486,0.330907
10487,0.683963
10488,0.313859
10489,0.54308
10490,0.452964
10491,0.165741
10492,0.987262
10493,0.185428
10494,0.381701
10495,0.555513
10496,0.663812
10497,0.975847
10498,0.47403
10499,0.343125
10500,0.862449
10501,0.240944
10502,0.748552
10503,0.936739
10504,0.128338
10505,0.147584
10506,0.886196
10507,0.235698
10508,0.76185
10509,0.444381
10510,0.890247
10511,0.271907
10512,0.364181
10513,0.384491
10514,0.500558
10515,0.908188
10516,0.541835
10517,0.831465
10518,0.592151
10519,0.855693
10520,0.374545
10521,0.0451153
10522,0.0214342
10523,0.361808
10524,0.230544
10525,0.403135
10526,0.91732
10527,0.894355
10528,0.378982
10529,0.391351
10530,0.23748
10531,0.241431
10532,0.632294
10533,0.986032
10534,0.178169
10535,0.760633
10536,0.133615
10537,0.0643659
10538,0.99633
10539,0.895465
10540,0.508747
10541,0.886577
10542,0.167372
10543,0.872928
10544,0.271069
10545,0.66793
10546,0.781116
10547,0.812903
10548,0.499395
10549,0.373267
10550,0.668597
10551,0.87394
10552,0.418382
10553,0.690031
10554,0.235748
10555,0.648925
10556,0.0931661
10557,0.153068
10558,0.543281
10559,0.472148
10560,0.544419
10561,0.780761
10562,0.713579
10563,0.176713
10564,0.766792
10565,0.891748
10566,0.937345
10567,0.900408
10568,0.956114
10569,0.933676
10570,0.795873
10571,0.464861
10572,0.820253
10573,0.963245
10574,0.337789
10575,0.0913219
10576,0.631174
10577,0.118905
10578,0.904225
10579,0.130569
10580,0.492172
10581,0.572822
10582,0.00450908
10583,0.910554
10584,0.262853
10585,0.240257
10586,0.559479
10587,0.356019
10588,0.393325
10589,0.10276
10590,0.828167
10591,0.937743
10592,0.88352
10593,0.541746
10594,0.114456
10595,0.650313
10596,0.433494
10597,0.0518016
10598,0.550721
10599,0.389608
10600,0.985477
10601,0.346594
10602,0.854469
10603,0.805731
10604,0.309838
10605,0.192258
10606,0.897052
10607,0.941013
10608,0.311163
10609,0.801278
10610,0.0715819
10611,0.803335
10612,0.3741
10613,0.076091
10614,0.713889
10615,0.636953
10616,0.316348
10617,0.273368
10618,0.992972
10619,0.709672
10620,0.376127
10621,0.821139
10622,0.647416
10623,0.259648
10624,0.362885
10625,0.761872
10626,0.909961
10627,0.796378
10628,0.813673
10629,0.460682
10630,0.185986
10631,0.799151
10632,0.807275
10633,0.040455
10634,0.604881
10635,0.117113
10636,0.232713
10637,0.501934
10638,0.058126
10639,0.543876
10640,0.303211
10641,0.129708
10642,0.347211
10643,0.677311
10644,0.205799
10645,0.0610999
10646,0.314264
10647,0.522147
10648,0.334468
10649,0.307236
10650,0.231819
10651,0.710595
10652,0.128375
10653,0.879234
10654,0.970243
10655,0.491259
10656,0.641106
10657,0.880204
10658,0.287638
10659,0.454779
10660,0.340885
10661,0.473624
10662,0.25393
10663,0.14816
10664,0.514079
10665,0.858811
10666,0.265274
10667,0.746792
10668,0.360745
10669,0.3234
10670,0.290668
10671,0.663956
10672,0.453108
10673,0.63788
10674,0.341268
10675,0.658907
10676,0.69898
10677,0.655532
10678,0.181053
10679,0.0334473
10680,0.962768
10681,0.412872
10682,0.744042
10683,0.0911424
10684,0.292106
10685,0.714285
10686,0.582402
10687,0.933212
10688,0.594489
10689,0.87004
10690,0.387992
10691,0.935374
10692,0.343664
10693,0.641922
10694,0.0835347
10695,0.857743
10696,0.500733
10697,0.348808
10698,0.604535
10699,0.861478
10700,0.672208
10701,0.895204
10702,0.525434
10703,0.125316
10704,0.533083
10705,0.866701
10706,0.784222
10707,0.232063
10708,0.522233
10709,0.965275
10710,0.265511
10711,0.485
10712,0.378147
10713,0.00955287
10714,0.576143
10715,0.670253
10716,0.723838
10717,0.158545
10718,0.603465
10719,0.318327
10720,0.0285846
10721,0.991457
10722,0.253702
10723,0.372248
10724,0.633379
10725,0.337236
10726,0.229991
10727,0.134111
10728,0.686045
10729,0.834527
10730,0.995589
10731,0.358253
10732,0.72973
10733,0.521023
10734,0.483568
10735,0.262814
10736,0.387724
10737,0.267791
10738,0.494877
10739,0.909957
10740,0.233066
10741,0.760387
10742,0.394957
10743,0.611213
10744,0.76994
10745,0.9711
10746,0.281466
10747,0.493778
10748,0.129645
10749,0.884931
10750,0.812106
10751,0.15823
10752,0.876388
10753,0.0658072
10754,0.530478
10755,0.509767
10756,0.403044
10757,0.76047
10758,0.643878
10759,0.0890881
10760,0.594996
10761,0.639467
10762,0.447341
10763,0.324726
10764,0.16049
10765,0.930909
10766,0.58754
10767,0.548214
10768,0.1987
10769,0.082417
10770,0.45817
10771,0.431766
10772,0.842804
10773,0.853128
10774,0.0429784
10775,0.612745
10776,0.824228
10777,0.324444
10778,0.106523
10779,0.953873
10780,0.209376
10781,0.918629
10782,0.112103
10783,0.0857643
10784,0.984436
10785,0.642581
10786,0.595531
10787,0.38748
10788,0.40305
10789,0.239409
10790,0.476568
10791,0.998046
10792,0.878876
10793,0.923909
10794,0.322773
10795,0.0393661
10796,0.854818
10797,0.910313
10798,0.58758
10799,0.0535176
10800,0.99273
10801,0.0457501
10802,0.485283
10803,0.835534
10804,0.898878
10805,0.528262
10806,0.448279
10807,0.723106
10808,0.852706
10809,0.554802
10810,0.676979
10811,0.0620819
10812,0.473431
10813,0.789082
10814,0.147846
10815,0.457867
10816,0.431662
10817,0.743377
10818,0.845347
10819,0.834712
10820,0.982787
10821,0.321915
10822,0.832759
10823,0.861663
10824,0.245823
10825,0.155532
10826,0.901029
10827,0.100641
10828,0.0658444
10829,0.488609
10830,0.154159
10831,0.0585743
10832,0.534359
10833,0.639442
10834,0.894109
10835,0.433237
10836,0.167704
10837,0.342388
10838,0.156343
10839,0.0204096
10840,0.89719
10841,0.833322
10842,0.0824915
10843,0.370621
10844,0.622403
10845,0.230338
10846,0.828489
10847,0.0540657
10848,0.973715
10849,0.673835
10850,0.888778
10851,0.956502
10852,0.99575
10853,0.721537
10854,0.818165
10855,0.241573
10856,0.877068
10857,0.719195
10858,0.342214
10859,0.942913
10860,0.207804
10861,0.496373
10862,0.00148724
10863,0.742163
10864,0.135815
10865,0.895596
10866,0.1754
10867,0.303519
10868,0.237984
10869,0.331743
10870,0.323928
10871,0.135174
10872,0.165065
10873,0.40642
10874,0.505795
10875,0.787469
10876,0.636757
10877,0.334283
10878,0.841534
10879,0.610473
10880,0.00811888
10881,0.730313
10882,0.566975
10883,0.00386893
10884,0.451849
10885,0.38514
10886,0.245442
10887,0.328918
10888,0.104335
10889,0.587657
10890,0.271831
10891,0.312139
10892,0.0840297
10893,0.273318
10894,0.0543021
10895,0.219845
10896,0.168914
10897,0.229702
10898,0.523363
10899,0.406898
10900,0.561446
10901,0.847291
10902,0.542071
10903,0.726511
10904,0.253711
10905,0.0478665
10906,0.51398
10907,0.890469
10908,0.38215
10909,0.355514
10910,0.500941
10911,0.390269
10912,0.0858265
10913,0.0679157
10914,0.394138
10915,0.537676
10916,0.453056
10917,0.63958
10918,0.866594
10919,0.55739
10920,0.227237
10921,0.138425
10922,0.869529
10923,0.311266
10924,0.411743
10925,0.923831
10926,0.531111
10927,0.580657
10928,0.153534
10929,0.0544741
10930,0.987555
10931,0.714979
10932,0.901766
10933,0.529626
10934,0.44149
10935,0.155477
10936,0.577493
10937,0.95547
10938,0.0459453
10939,0.959643
10940,0.310984
10941,0.546886
10942,0.349912
10943,0.396811
10944,0.614802
10945,0.744049
10946,0.934487
10947,0.0678576
10948,0.383629
10949,0.801081
10950,0.625248
10951,0.610866
10952,0.939506
10953,0.494777
10954,0.922132
10955,0.351249
10956,0.418609
10957,0.453243
10958,0.931906
10959,0.572142
10960,0.507717
10961,0.919461
10962,0.287122
10963,0.409483
10964,0.449087
10965,0.728612
10966,0.564959
10967,0.0265797
10968,0.684082
10969,0.610905
10970,0.986222
10971,0.995066
10972,0.157791
10973,0.336134
10974,0.391877
10975,0.772593
10976,0.0801833
10977,0.326363
10978,0.840451
10979,0.463813
10980,0.127444
10981,0.465699
10982,0.0746784
10983,0.0669493
10984,0.960476
10985,0.99681
10986,0.418198
10987,0.379085
10988,0.450053
10989,0.350104
10990,0.951227
10991,0.95777
10992,0.269564
10993,0.238349
10994,0.367253
10995,0.718651
10996,0.966961
10997,0.932212
10998,0.745231
10999,0.651043
11000,0.543117
11001,0.731453
11002,0.646109
11003,0.700908
11004,0.0675874
11005,0.0379858
11006,0.473501
11007,0.147771
11008,0.364349
11009,0.313952
11010,0.611583
11011,0.491793
11012,0.77965
11013,0.686262
11014,0.558742
11015,0.740127
11016,0.683072
11017,0.97694
11018,0.119211
11019,0.133125
11020,0.327043
11021,0.0704382
11022,0.0908957
11023,0.596608
11024,0.308787
11025,0.458149
11026,0.315259
11027,0.275748
11028,0.390361
11029,0.0604896
11030,0.926791
11031,0.933478
11032,0.791943
11033,0.5729
11034,0.634385
11035,0.85953
11036,0.610886
11037,0.107886
11038,0.00730106
11039,0.975235
11040,0.421838
11041,0.618884
11042,0.467028
11043,0.201488
11044,0.305146
11045,0.0257696
11046,0.941615
11047,0.988218
11048,0.00270948
11049,0.0608261
11050,0.121344
11051,0.329753
11052,0.131264
11053,0.212239
11054,0.926361
11055,0.440051
11056,0.670388
11057,0.241619
11058,0.715799
11059,0.0607487
11060,0.302109
11061,0.64259
11062,0.994226
11063,0.0940519
11064,0.21549
11065,0.628612
11066,0.953582
11067,0.826376
11068,0.736498
11069,0.960883
11070,0.801611
11071,0.158336
11072,0.579768
11073,0.268639
11074,0.359825
11075,0.884914
11076,0.294408
11077,0.30144
11078,0.873132
11079,0.297118
11080,0.362266
11081,0.994475
11082,0.626871
11083,0.49353
11084,0.206715
11085,0.553231
11086,0.933581
11087,0.877103
11088,0.794851
11089,0.64938
11090,0.937851
11091,0.0969595
11092,0.29197
11093,0.932077
11094,0.191011
11095,0.507461
11096,0.560689
11097,0.144594
11098,0.333837
11099,0.297187
11100,0.105477
11101,0.135448
11102,0.455523
11103,0.685245
11104,0.404086
11105,0.815348
11106,0.570158
11107,0.698495
11108,0.116787
11109,0.44329
11110,0.995612
11111,0.479053
11112,0.437766
11113,0.622483
11114,0.972583
11115,0.64448
11116,0.175714
11117,0.906164
11118,0.521583
11119,0.970565
11120,0.555545
11121,0.459434
11122,0.0675243
11123,0.847515
11124,0.391512
11125,0.258536
11126,0.354976
11127,0.952201
11128,0.403129
11129,0.688813
11130,0.249388
11131,0.508607
11132,0.824261
11133,0.704911
11134,0.193851
11135,0.228347
11136,0.520259
11137,0.76401
11138,0.926842
11139,0.637047
11140,0.2073
11141,0.922454
11142,0.1161
11143,0.645066
11144,0.544937
11145,0.0886831
11146,0.289546
11147,0.720651
11148,0.994847
11149,0.811129
11150,0.691216
11151,0.550392
11152,0.270563
11153,0.75874
11154,0.397907
11155,0.662075
11156,0.0172761
11157,0.752883
11158,0.614276
11159,0.420406
11160,0.441696
11161,0.863664
11162,0.929012
11163,0.265957
11164,0.568575
11165,0.122864
11166,0.494304
11167,0.0888345
11168,0.886873
11169,0.421145
11170,0.725881
11171,0.0941735
11172,0.3436
11173,0.841981
11174,0.739239
11175,0.888537
11176,0.930664
11177,0.0287857
11178,0.609188
11179,0.925512
11180,0.839915
11181,0.300404
11182,0.475904
11183,0.110478
11184,0.0591445
11185,0.873811
11186,0.772553
11187,0.0764206
11188,0.626694
11189,0.386829
11190,0.496826
11191,0.0683903
11192,0.250492
11193,0.425838
11194,0.334347
11195,0.819068
11196,0.548702
11197,0.828651
11198,0.907902
11199,0.435575
11200,0.249796
11201,0.633783
11202,0.529749
11203,0.593395
11204,0.475765
11205,0.268988
11206,0.481932
11207,0.406429
11208,0.297774
11209,0.09112
11210,0.331941
11211,0.137689
11212,0.391524
11213,0.807845
11214,0.248167
11215,0.450669
11216,0.681656
11217,0.02072
11218,0.527089
11219,0.308351
11220,0.407549
11221,0.0239154
11222,0.376741
11223,0.658041
11224,0.449754
11225,0.711088
11226,0.477109
11227,0.998456
11228,0.539738
11229,0.385011
11230,0.434031
11231,0.789534
11232,0.0187942
11233,0.96378
11234,0.38293
11235,0.494559
11236,0.232768
11237,0.864862
11238,0.900988
11239,0.530542
11240,0.955982
11241,0.232929
11242,0.668231
11243,0.347506
11244,0.0407745
11245,0.916398
11246,0.798174
11247,0.722431
11248,0.937118
11249,0.325264
11250,0.0307813
11251,0.344666
11252,0.349179
11253,0.407522
11254,0.00270744
11255,0.798933
11256,0.11861
11257,0.479816
11258,0.797388
11259,0.658348
11260,0.864827
11261,0.231419
11262,0.447883
11263,0.883621
11264,0.195199
11265,0.830812
11266,0.37818
11267,0.427967
11268,0.695674
11269,0.279169
11270,0.958509
11271,0.651656
11272,0.512098
11273,0.626739
11274,0.999162
11275,0.552872
11276,0.543137
11277,0.797336
11278,0.275303
11279,0.480254
11280,0.1226
11281,0.306084
11282,0.824921
11283,0.471779
11284,0.713607
11285,0.827628
11286,0.270712
11287,0.832217
11288,0.307444
11289,0.0681
11290,0.490565
11291,0.172271
11292,0.299519
11293,0.938447
11294,0.0558922
11295,0.494718
11296,0.76926
11297,0.434072
11298,0.922685
11299,0.464934
11300,0.713241
11301,0.881194
11302,0.116589
11303,0.225339
11304,0.507933
11305,0.115751
11306,0.778211
11307,0.05107
11308,0.913088
11309,0.0535145
11310,0.531324
11311,0.0356874
11312,0.359599
11313,0.356245
11314,0.507466
11315,0.0732055
11316,0.183873
11317,0.778178
11318,0.905422
11319,0.491318
11320,0.846278
11321,0.395987
11322,0.663589
11323,0.145797
11324,0.334434
11325,0.719481
11326,0.640516
11327,0.103694
11328,0.153553
11329,0.563201
11330,0.568627
11331,0.866794
11332,0.444395
11333,0.685217
11334,0.0921331
11335,0.952328
11336,0.800968
11337,0.870344
11338,0.00339806
11339,0.714056
11340,0.923859
11341,0.534723
11342,0.749743
11343,0.283458
11344,0.890968
11345,0.257209
11346,0.356663
11347,0.0748412
11348,0.035387
11349,0.262085
11350,0.566159
11351,0.881665
11352,0.658072
11353,0.229748
11354,0.027462
11355,0.992506
11356,0.949229
11357,0.667978
11358,0.0961998
11359,0.102782
11360,0.231179
11361,0.664827
11362,0.969577
11363,0.675573
11364,0.350044
11365,0.0617098
11366,0.627901
11367,0.151012
11368,0.932054
11369,0.6313
11370,0.865068
11371,0.855913
11372,0.166022
11373,0.614811
11374,0.139371
11375,0.0569898
11376,0.87202
11377,0.496034
11378,0.131831
11379,0.907407
11380,0.758119
11381,0.69799
11382,0.789072
11383,0.416191
11384,0.927738
11385,0.816534
11386,0.408697
11387,0.876967
11388,0.484511
11389,0.504897
11390,0.979749
11391,0.71569
11392,0.169724
11393,0.949326
11394,0.391263
11395,0.519768
11396,0.0110356
11397,0.0191647
11398,0.67078
11399,0.94309
11400,0.650464
11401,0.535848
11402,0.799003
11403,0.816486
11404,0.150659
11405,0.938374
11406,0.873476
11407,0.0226785
11408,0.434408
11409,0.00530696
11410,0.930085
11411,0.192527
11412,0.703297
11413,0.719157
11414,0.608719
11415,0.631035
11416,0.535691
11417,0.0174162
11418,0.508001
11419,0.0202021
11420,0.522313
11421,0.48775
11422,0.735892
11423,0.692038
11424,0.437076
11425,0.127155
11426,0.211806
11427,0.448112
11428,0.14632
11429,0.882587
11430,0.391202
11431,0.796784
11432,0.418435
11433,0.190205
11434,0.613271
11435,0.569093
11436,0.128578
11437,0.486747
11438,0.591772
11439,0.562986
11440,0.492054
11441,0.521857
11442,0.755514
11443,0.19535
11444,0.241014
11445,0.364232
11446,0.826385
11447,0.776705
11448,0.381649
11449,0.334386
11450,0.796907
11451,0.903962
11452,0.822137
11453,0.532799
11454,0.596
11455,0.259213
11456,0.659954
11457,0.807806
11458,0.707324
11459,0.806275
11460,0.690393
11461,0.098526
11462,0.603059
11463,0.108827
11464,0.288731
11465,0.216329
11466,0.67792
11467,0.417309
11468,0.703076
11469,0.269692
11470,0.980295
11471,0.19513
11472,0.791549
11473,0.735809
11474,0.39048
11475,0.0325636
11476,0.100042
11477,0.216865
11478,0.809269
11479,0.48169
11480,0.551251
11481,0.606176
11482,0.385652
11483,0.373388
11484,0.138975
11485,0.981652
11486,0.632601
11487,0.798929
11488,0.789458
11489,0.339925
11490,0.605204
11491,0.479851
11492,0.438451
11493,0.208263
11494,0.588678
11495,0.727182
11496,0.424592
11497,0.266598
11498,0.144491
11499,0.127668
11500,0.53629
11501,0.124786
11502,0.322798
11503,0.32784
11504,0.860595
11505,0.713278
11506,0.360403
11507,0.960637
11508,0.930143
11509,0.169672
11510,0.442327
11511,0.481394
11512,0.775848
11513,0.82798
11514,0.854782
11515,0.914823
11516,0.809632
11517,0.487383
11518,0.713752
11519,0.59909
11520,0.827308
11521,0.318956
11522,0.0789411
11523,0.265759
11524,0.527219
11525,0.667619
11526,0.99294
11527,0.951811
11528,0.934217
11529,0.137431
11530,0.0794797
11531,0.470508
11532,0.262217
11533,0.402278
11534,0.798348
11535,0.122812
11536,0.115556
11537,0.158751
11538,0.0834492
11539,0.0456986
11540,0.328423
11541,0.525776
11542,0.527093
11543,0.104271
11544,0.353756
11545,0.381875
11546,0.0190939
11547,0.163388
11548,0.869258
11549,0.732846
11550,0.762478
11551,0.696565
11552,0.0518025
11553,0.841419
11554,0.962324
11555,0.579022
11556,0.509038
11557,0.955264
11558,0.530833
11559,0.443256
11560,0.0926953
11561,0.610313
11562,0.913763
11563,0.354912
11564,0.0125903
11565,0.712111
11566,0.477725
11567,0.128146
11568,0.870862
11569,0.561174
11570,0.173845
11571,0.199285
11572,0.0869502
11573,0.700938
11574,0.303556
11575,0.440706
11576,0.0828125
11577,0.32265
11578,0.604094
11579,0.95207
11580,0.0554961
11581,0.366573
11582,0.648636
11583,0.107299
11584,0.207992
11585,0.61096
11586,0.68632
11587,0.71703
11588,0.566224
11589,0.217153
11590,0.160286
11591,0.658919
11592,0.827466
11593,0.0740495
11594,0.0138314
11595,0.840056
11596,0.78616
11597,0.491556
11598,0.968202
11599,0.657022
11600,0.0527297
11601,0.142047
11602,0.856307
11603,0.13968
11604,0.842984
11605,0.159863
11606,0.580386
11607,0.925797
11608,0.482513
11609,0.184481
11610,0.877867
11611,0.538009
11612,0.551053
11613,0.526503
11614,0.645308
11615,0.759045
11616,0.137462
11617,0.331628
11618,0.476076
11619,0.703686
11620,0.548781
11621,0.636362
11622,0.362605
11623,0.376247
11624,0.710412
11625,0.376436
11626,0.216303
11627,0.496572
11628,0.867992
11629,0.184505
11630,0.153594
11631,0.920722
11632,0.326552
11633,0.00990141
11634,0.060402
11635,0.169536
11636,0.169765
11637,0.640788
11638,0.0953331
11639,0.652278
11640,0.825269
11641,0.9732
11642,0.190287
11643,0.376322
11644,0.499703
11645,0.835595
11646,0.135368
11647,0.637165
11648,0.167223
11649,0.611444
11650,0.340851
11651,0.716004
11652,0.247806
11653,0.703456
11654,0.0922508
11655,0.958217
11656,0.0798921
11657,0.308554
11658,0.454789
11659,0.947885
11660,0.493059
11661,0.608383
11662,0.868607
11663,0.819611
11664,0.618285
11665,0.929009
11666,0.989147
11667,0.788049
11668,0.569797
11669,0.0844802
11670,0.440327
11671,0.395066
11672,0.0576804
11673,0.630614
11674,0.771388
11675,0.557383
11676,0.466209
11677,0.906755
11678,0.194548
11679,0.633432
11680,0.518199
11681,0.535398
11682,0.349436
11683,0.766005
11684,0.238854
11685,0.441687
11686,0.724222
11687,0.318746
11688,0.750241
11689,0.179011
11690,0.266631
11691,0.2433
11692,0.787394
11693,0.135237
11694,0.0629104
11695,0.405678
11696,0.064246
11697,0.0520576
11698,0.193728
11699,0.634043
11700,0.136538
11701,0.634055
11702,0.0291086
11703,0.194218
11704,0.264669
11705,0.800496
11706,0.751601
11707,0.730878
11708,0.707252
11709,0.946149
11710,0.364311
11711,0.225451
11712,0.481547
11713,0.713747
11714,0.991455
11715,0.720401
11716,0.155433
11717,0.715677
11718,0.0391476
11719,0.905674
11720,0.894688
11721,0.305778
11722,0.148974
11723,0.682082
11724,0.441016
11725,0.211884
11726,0.08776
11727,0.505262
11728,0.263942
11729,0.281488
11730,0.139305
11731,0.400479
11732,0.915543
11733,0.168413
11734,0.594698
11735,0.180212
11736,0.96891
11737,0.346299
11738,0.91109
11739,0.676161
11740,0.292448
11741,0.275401
11742,0.901612
11743,0.773995
11744,0.989147
11745,0.893067
11746,0.494397
11747,0.144581
11748,0.608744
11749,0.533544
11750,0.0502549
11751,0.503432
11752,0.839323
11753,0.199229
11754,0.185513
11755,0.280339
11756,0.411113
11757,0.273273
11758,0.7856
11759,0.675054
11760,0.554761
11761,0.924905
11762,0.0755337
11763,0.470303
11764,0.0933182
11765,0.670231
11766,0.650515
11767,0.0622277
11768,0.0165302
11769,0.561606
11770,0.738389
11771,0.308978
11772,0.837006
11773,0.640001
11774,0.0829734
11775,0.826154
11776,0.533068
11777,0.57737
11778,0.970735
11779,0.141812
11780,0.110915
11781,0.0209897
11782,0.645244
11783,0.950237
11784,0.220218
11785,0.830757
11786,0.230576
11787,0.631331
11788,0.10403
11789,0.0161763
11790,0.306385
11791,0.658791
11792,0.941081
11793,0.381919
11794,0.129094
11795,0.0343994
11796,0.05215
11797,0.77961
11798,0.0966272
11799,0.0686802
11800,0.341215
11801,0.835016
11802,0.377658
11803,0.178222
11804,0.475017
11805,0.460632
11806,0.00437554
11807,0.00808517
11808,0.038002
11809,0.97511
11810,0.149897
11811,0.148917
11812,0.9961
11813,0.795141
11814,0.0991542
11815,0.216318
11816,0.625898
11817,0.32973
11818,0.847649
11819,0.729928
11820,0.345906
11821,0.154034
11822,0.388719
11823,0.286988
11824,0.535953
11825,0.517813
11826,0.321387
11827,0.588103
11828,0.297423
11829,0.418014
11830,0.656783
11831,0.638638
11832,0.253031
11833,0.0344416
11834,0.81686
11835,0.728048
11836,0.495073
11837,0.821236
11838,0.736133
11839,0.533075
11840,0.796346
11841,0.88603
11842,0.681992
11843,0.792446
11844,0.681171
11845,0.781146
11846,0.00876439
11847,0.307069
11848,0.110877
11849,0.856414
11850,0.0369971
11851,0.456783
11852,0.0104478
11853,0.425716
11854,0.743771
11855,0.546401
11856,0.94353
11857,0.0651579
11858,0.134504
11859,0.240953
11860,0.483172
11861,0.791287
11862,0.879591
11863,0.736203
11864,0.825729
11865,0.696451
11866,0.46425
11867,0.320802
11868,0.517687
11869,0.200383
11870,0.853877
11871,0.314033
11872,0.0864132
11873,0.535869
11874,0.106479
11875,0.767584
11876,0.317016
11877,0.115244
11878,0.0746533
11879,0.427892
11880,0.971657
11881,0.11165
11882,0.884675
11883,0.982105
11884,0.537367
11885,0.628446
11886,0.528506
11887,0.480896
11888,0.693604
11889,0.66301
11890,0.721849
11891,0.176776
11892,0.454297
11893,0.60144
11894,0.912979
11895,0.280025
11896,0.297892
11897,0.377229
11898,0.600827
11899,0.815579
11900,0.577612
11901,0.454704
11902,0.129612
11903,0.664026
11904,0.990574
11905,0.236091
11906,0.43161
11907,0.30759
11908,0.351335
11909,0.506263
11910,0.735482
11911,0.322992
11912,0.617913
11913,0.620157
11914,0.305097
11915,0.15528
11916,0.248603
11917,0.833603
11918,0.636176
11919,0.942207
11920,0.496612
11921,0.358025
11922,0.118983
11923,0.950909
11924,0.959466
11925,0.0319623
11926,0.230934
11927,0.257358
11928,0.409192
11929,0.831761
11930,0.0729366
11931,0.986804
11932,0.286466
11933,0.202549
11934,0.65083
