ID,score
8693,0.7564701402278494
8694,0.8162058764222222
8695,0.173255769379717
8696,0.914050111461181
8697,0.5839511949161423
8698,0.23033398623866655
8699,0.12074241402841618
8700,0.48850832858398596
8701,0.3072810083187038
8702,0.7044624143541066
8703,0.8404420810764274
8704,0.6632004718772617
8705,0.29051511636377275
8706,0.6619458031426658
8707,0.2658985175940579
8708,0.2591253979792368
8709,0.6960177757312023
8710,0.21320324262622486
8711,0.7866279274505753
8712,0.10167721039009063
8713,0.17217184899848126
8714,0.33322239006642534
8715,0.8665782234103175
8716,0.4006680785546761
8717,0.3060010031580068
8718,0.41897013633647373
8719,0.353493455059391
8720,0.26439534408376186
8721,0.25195453444534927
8722,0.11953293957315951
8723,0.5896514740522524
8724,0.25258442681388144
8725,0.3200970789429977
8726,0.11223971268625402
8727,0.6610376686408899
8728,0.14810472585593878
8729,0.7981792156289397
8730,0.8212623873389561
8731,0.6438224227377459
8732,0.3602379949956363
8733,0.8163454453429526
8734,0.8562645985389583
8735,0.45782608155034
8736,0.9141167748522417
8737,0.2825832711632153
8738,0.8327495612392612
8739,0.4526722344594774
8740,0.8090845226817218
8741,0.772844570516718
8742,0.15591184488176468
8743,0.47199661420437905
8744,0.20127209123302986
8745,0.0762575938261764
8746,0.09950653233421669
8747,0.18022033188669126
8748,0.8504796160175626
8749,0.20895735286016576
8750,0.8301483109240112
8751,0.2759586617413349
8752,0.08428193647550403
8753,0.80500323882864
8754,0.7737449312398297
8755,0.8280228300373508
8756,0.7420369008786871
8757,0.7395258354711716
8758,0.4323513797578323
8759,0.86679015150484
8760,0.16980712118056207
8761,0.4278468984044879
8762,0.4083802511008532
8763,0.7690012538750002
8764,0.8158241552899373
8765,0.40011106541322033
8766,0.522818137309355
8767,0.7777584517539459
8768,0.4290418851242801
8769,0.2849806412419702
8770,0.7048290858676977
8771,0.2404063578967181
8772,0.221257554618344
8773,0.8907459273011092
8774,0.4949452756923805
8775,0.6034325273776465
8776,0.1753814282509146
8777,0.8514278861366179
8778,0.6974635638032779
8779,0.6765000594441067
8780,0.1469302461201017
8781,0.2638233347720787
8782,0.12363166736341259
8783,0.2117364761419798
8784,0.11252572831336909
8785,0.580669418646742
8786,0.6540211681306499
8787,0.34344764056787996
8788,0.7495086764430551
8789,0.7148368020121405
8790,0.9168163141342929
8791,0.8913579111726324
8792,0.20631477516723498
8793,0.7560724546156176
8794,0.3758936154975765
8795,0.7567227907372446
8796,0.5988866576643537
8797,0.5145451622908551
8798,0.6942643977795827
8799,0.09290989944035172
8800,0.5294768994597492
8801,0.12234301857723189
8802,0.6460659844651517
8803,0.7231824535293545
8804,0.621992130482892
8805,0.8952514715513126
8806,0.6119468011186209
8807,0.3362359298275624
8808,0.8678203403815246
8809,0.2303349803790821
8810,0.46012905548032046
8811,0.8994304445403081
8812,0.848574981456138
8813,0.24619834241125912
8814,0.5160996365147247
8815,0.8555111803825546
8816,0.2501839943601613
8817,0.8539329820127309
8818,0.7160635344818331
8819,0.8376696286472347
8820,0.16314740305888262
8821,0.7692689311833408
8822,0.8352861617418897
8823,0.5756382527379414
8824,0.14747101944382573
8825,0.22475978551169773
8826,0.175938439610794
8827,0.6140456625183592
8828,0.8489038762629345
8829,0.1603982396721325
8830,0.6673233868436746
8831,0.4355408988567166
8832,0.21693201870605658
8833,0.5930660619728177
8834,0.5659675262677383
8835,0.08853433226940373
8836,0.20872909890625987
8837,0.7939050605336024
8838,0.7727357219771901
8839,0.8422000443613074
8840,0.8392096206960794
8841,0.3841927657860611
8842,0.44300714248171497
8843,0.19241829623005
8844,0.4698553694054106
8845,0.6187651553209873
8846,0.25594334049787426
8847,0.4036976005394308
8848,0.4757593527676958
8849,0.7751096189820943
8850,0.41034045044534656
8851,0.8815499860877828
8852,0.8068941374967917
8853,0.8928395050768121
8854,0.7251413205332184
8855,0.471796885105872
8856,0.9098742774096922
8857,0.5647010286931229
8858,0.5037646330236718
8859,0.2733061416286878
8860,0.9126622289383084
8861,0.5825909565722492
8862,0.6241576185941548
8863,0.17105759726512337
8864,0.39948731658429226
8865,0.24260161337328204
8866,0.6089990684564776
8867,0.3038849574476993
8868,0.3706620449121553
8869,0.6249156642364685
8870,0.42459527188940727
8871,0.5109677600203049
8872,0.5893062456077028
8873,0.8347011281438184
8874,0.13310636210333696
8875,0.4709065939889915
8876,0.6251694136293063
8877,0.6045080532791914
8878,0.6747702494113671
8879,0.7867363289149327
8880,0.7748361634509762
8881,0.29630325189098183
8882,0.2119991805465983
8883,0.5444521290131542
8884,0.5056901316231981
8885,0.21128415371675088
8886,0.4053351207654731
8887,0.6944240450737202
8888,0.5520143888204787
8889,0.862998294565879
8890,0.6781206089147405
8891,0.5605120527560821
8892,0.5048963374335126
8893,0.4834409180514284
8894,0.09289099609226667
8895,0.9012175613739501
8896,0.6387276916826733
8897,0.7857549456392635
8898,0.8513049223628895
8899,0.5280241675368484
8900,0.8338314698703546
8901,0.8172369661084807
8902,0.8737362101437439
8903,0.6190331414572571
8904,0.6736251841025972
8905,0.30264993336759727
8906,0.09374054116832331
8907,0.8073777133281734
8908,0.41157116343961053
8909,0.45509941140957894
8910,0.4381780876852142
8911,0.8825446889009511
8912,0.15517898412465786
8913,0.5208219454208948
8914,0.7511423624435251
8915,0.6563923042807314
8916,0.2250913473816141
8917,0.17019679771069476
8918,0.7481801953637441
8919,0.32006498888041107
8920,0.5397617139725027
8921,0.11878109613097917
8922,0.9304428061297653
8923,0.3519408632652243
8924,0.8944681960488818
8925,0.8056608813748818
8926,0.899550148965845
8927,0.9030544047260695
8928,0.925774075165779
8929,0.5494361003938124
8930,0.5142370221217618
8931,0.39441619249079996
8932,0.6434206206916553
8933,0.47263569213666273
8934,0.328906205305661
8935,0.4666878409283937
8936,0.8272119236021871
8937,0.8846705637792885
8938,0.7675997883802926
8939,0.13404901839214686
8940,0.914184939000739
8941,0.4010812608033078
8942,0.27590179443621443
8943,0.8784086924891555
8944,0.2705661643076934
8945,0.8553856713596842
8946,0.5429028915421438
8947,0.4094641218025321
8948,0.8936218002355374
8949,0.5179577409487716
8950,0.6869299801218488
8951,0.8915826956716021
8952,0.6377933948952038
8953,0.464697435265258
8954,0.7530272730872354
8955,0.6659295527567456
8956,0.63748763377691
8957,0.4193584954760336
8958,0.2353932818238685
8959,0.1655803172308072
8960,0.40518978989469034
8961,0.7397029925419774
8962,0.25160553831546295
8963,0.34575582227612034
8964,0.7109065012838669
8965,0.7731676312981113
8966,0.5608248538569961
8967,0.21642812824634153
8968,0.38113154683807354
8969,0.381440087580592
8970,0.4184786163934624
8971,0.4644664967147827
8972,0.13124088400500877
8973,0.4913302467949277
8974,0.6653819512047939
8975,0.20234179500702104
8976,0.12141858439178217
8977,0.44330203827770315
8978,0.6849217948991094
8979,0.6730477385722058
8980,0.1850867194132463
8981,0.29668860309000067
8982,0.23816249754931657
8983,0.551172115624734
8984,0.863600888487246
8985,0.8551640564607307
8986,0.32523299062541283
8987,0.5332783509571497
8988,0.4891770356035692
8989,0.6892504340153082
8990,0.7829073283561404
8991,0.38492423595927955
8992,0.7082554001838971
8993,0.28107189893874057
8994,0.8429391353421388
8995,0.6830444166749582
8996,0.5145774631418993
8997,0.870630559218891
8998,0.5526024328323057
8999,0.4229055325902307
9000,0.6979130647113492
9001,0.8279792036255694
9002,0.34021008846226475
9003,0.2214013201234161
9004,0.5697547567892052
9005,0.8075377767109668
9006,0.7052014606567715
9007,0.17407042467726674
9008,0.42861462890736796
9009,0.8041869108292895
9010,0.8243859246043558
9011,0.7786779023582561
9012,0.6520317594913716
9013,0.34382832689832254
9014,0.5068430333840586
9015,0.6864772271661863
9016,0.1727993226071122
9017,0.7091126461024552
9018,0.8139841986837275
9019,0.7267992384356711
9020,0.22812665746230715
9021,0.8732842611184788
9022,0.27854288809597266
9023,0.8732974218806228
9024,0.7812616356299618
9025,0.9127413041761807
9026,0.49071732557511977
9027,0.8549858067859182
9028,0.345910268757734
9029,0.489361444380452
9030,0.23406607701778864
9031,0.2539502125662598
9032,0.1961378441167713
9033,0.85249243778436
9034,0.1810274870519469
9035,0.08485133239608358
9036,0.27307002477855846
9037,0.4414473906963306
9038,0.5450979743059238
9039,0.15782873292250574
9040,0.8632656187171451
9041,0.39342607052164624
9042,0.30660901990311773
9043,0.41664839217296556
9044,0.12447853203814918
9045,0.8496542997874243
9046,0.4207725430544136
9047,0.40897131071096876
9048,0.178323735878967
9049,0.5758027655521438
9050,0.7578246089432846
9051,0.25590753536569444
9052,0.7626619439065437
9053,0.84916104841771
9054,0.5303436073687177
9055,0.6696760660559236
9056,0.15553073343563414
9057,0.19551779950816062
9058,0.5325028347636437
9059,0.9079644295140902
9060,0.2158251353284485
9061,0.1269424334241057
9062,0.537104184100071
9063,0.7416694499871389
9064,0.46799898356765923
9065,0.9086858811267704
9066,0.6768423261618643
9067,0.611777210705696
9068,0.3053475945120181
9069,0.36949712660724693
9070,0.7878696391082256
9071,0.39645890032180425
9072,0.29277155682733774
9073,0.40038082080752496
9074,0.3084840423746206
9075,0.913016494323354
9076,0.18270831389004105
9077,0.38653733845222193
9078,0.6570871985698916
9079,0.2691316765070904
9080,0.6328358158607191
9081,0.1877030878987113
9082,0.5813146471401345
9083,0.8702277239757636
9084,0.8670619268998797
9085,0.41491566433624527
9086,0.217660053400108
9087,0.7778914624569999
9088,0.296445860305995
9089,0.6498847615299327
9090,0.19510772216241767
9091,0.5505413981111589
9092,0.5310943754708745
9093,0.4887696834247318
9094,0.8683078104510711
9095,0.3108418819360825
9096,0.14394043822212305
9097,0.08553787388616664
9098,0.7641456871955107
9099,0.8765529819085779
9100,0.20370278977911288
9101,0.26440881573588854
9102,0.6368310237497639
9103,0.3954901633684893
9104,0.6611746034561418
9105,0.6460546873744196
9106,0.8869839614055779
9107,0.3025744426296248
9108,0.8719941128044717
9109,0.5328213652865885
9110,0.26670113320034966
9111,0.2881207902767784
9112,0.3601160998196189
9113,0.31201925978366907
9114,0.48360191828281296
9115,0.21779519873972772
9116,0.4189619389302176
9117,0.2635022745231479
9118,0.42322310348768405
9119,0.13912009182128104
9120,0.24458649972178118
9121,0.3927185453199321
9122,0.6775265901338845
9123,0.25015961856726976
9124,0.5223116482573372
9125,0.5353791500300191
9126,0.7404903384963714
9127,0.09726099045971702
9128,0.8451526004984338
9129,0.16876269509499656
9130,0.44333059632692223
9131,0.449017069523437
9132,0.3189143187840618
9133,0.8459120781278808
9134,0.8049828237678683
9135,0.15476712079272828
9136,0.8552091280066848
9137,0.6929221525774791
9138,0.07677186911934364
9139,0.4194507175292579
9140,0.43287441116829467
9141,0.5794617343460654
9142,0.3426122631946115
9143,0.8685050564345352
9144,0.6592956079353204
9145,0.6813657615057127
9146,0.9208232739386586
9147,0.8132398033252282
9148,0.1947347082498607
9149,0.08499490971169293
9150,0.427423342823061
9151,0.5564076702766287
9152,0.38293530630191
9153,0.1278993410725337
9154,0.7331094933542222
9155,0.8920897491195745
9156,0.5524423586786928
9157,0.5557314110182994
9158,0.3875103684381708
9159,0.3963530779870166
9160,0.11521640066800293
9161,0.8524023724439569
9162,0.6710184646549212
9163,0.2512966245083081
9164,0.5352612378903208
9165,0.37838089678025166
9166,0.7579614040558356
9167,0.10996142857746455
9168,0.31857057186827475
9169,0.4051406810373761
9170,0.2909975580424921
9171,0.8111049712246584
9172,0.2896558366428784
9173,0.5159882956506354
9174,0.1744172451580646
9175,0.8853871751585686
9176,0.6667761142409673
9177,0.7492779593339386
9178,0.3503758620504081
9179,0.7576909301642487
9180,0.874662374370422
9181,0.7741746807596087
9182,0.18400491552014864
9183,0.8504277244544683
9184,0.20222895436438432
9185,0.7957180511229942
9186,0.7710094095686769
9187,0.2912497645256412
9188,0.564205078565968
9189,0.744663499418511
9190,0.15217238532713426
9191,0.7155350627166859
9192,0.19715400660340168
9193,0.6507882392836515
9194,0.648450317181477
9195,0.5162274742672112
9196,0.7400669746326622
9197,0.11673941558694645
9198,0.36084251883634305
9199,0.8933283891829501
9200,0.5979903162398525
9201,0.8827163374836138
9202,0.6122252766755778
9203,0.40233433604918517
9204,0.8743202770035541
9205,0.8828161862221311
9206,0.2853383166055201
9207,0.6580134546876464
9208,0.18167638492152943
9209,0.8717439403967314
9210,0.7876568669998808
9211,0.44985924049555115
9212,0.15173280260712468
9213,0.6991268852927512
9214,0.3233057243572596
9215,0.4676863212789809
9216,0.8956860402680111
9217,0.5603840654190017
9218,0.5563236435310608
9219,0.22833923637221537
9220,0.2825476814043757
9221,0.3964443687862514
9222,0.6241100373338396
9223,0.32748934112402955
9224,0.16374297041279468
9225,0.40518693169218467
9226,0.7566790824387464
9227,0.8443819948185416
9228,0.781596217354446
9229,0.920495410877863
9230,0.845227463530668
9231,0.12968967096372624
9232,0.35641455715090054
9233,0.43550815214399
9234,0.16195637456618223
9235,0.379449984636751
9236,0.23629094575071555
9237,0.7032688646990294
9238,0.22526977842769544
9239,0.10505797106071948
9240,0.6507654538304719
9241,0.6976150128002115
9242,0.22744800503846316
9243,0.19823007245140042
9244,0.3170695258613365
9245,0.5368990079887112
9246,0.6424858672409268
9247,0.7791625899469322
9248,0.45945818795529964
9249,0.46636616720354857
9250,0.5647035645603803
9251,0.24314601621875112
9252,0.45912794500595966
9253,0.7970071262293987
9254,0.8327773878654647
9255,0.7728481649398287
9256,0.45136663456692133
9257,0.49829257955639256
9258,0.6241691920008949
9259,0.779607731245375
9260,0.40963467868134135
9261,0.5138109632054414
9262,0.12894486707510494
9263,0.7693205320060046
9264,0.3041078505236304
9265,0.3154296436175934
9266,0.6623240244347328
9267,0.30987117841909845
9268,0.743432577586489
9269,0.8017461605842741
9270,0.9220795568235833
9271,0.6881689271375725
9272,0.5382338052119888
9273,0.444253388034455
9274,0.613103402276914
9275,0.3088248543076103
9276,0.5164616050819699
9277,0.17482803018612764
9278,0.5579459100227421
9279,0.6203127454685838
9280,0.8892723097399169
9281,0.25287215018239545
9282,0.4236637155266711
9283,0.7990084238249001
9284,0.8847945463872832
9285,0.7198176851040954
9286,0.7662716812951962
9287,0.6078072528876816
9288,0.29566884519789227
9289,0.17582181021565035
9290,0.7990806128199022
9291,0.7164753127519562
9292,0.287349699120135
9293,0.829979746480939
9294,0.7529668738514049
9295,0.7336165945716799
9296,0.5593025692550453
9297,0.8256954484642013
9298,0.8570738474872813
9299,0.5049402083935258
9300,0.9014489835446426
9301,0.8079199538001519
9302,0.7411379562137623
9303,0.7635001290907679
9304,0.5247719049044515
9305,0.9025010783731883
9306,0.35564838562865536
9307,0.34706695898088086
9308,0.32403973486803156
9309,0.5061493690412611
9310,0.3563058826297925
9311,0.30992354240348124
9312,0.0944586754250559
9313,0.5549610501230711
9314,0.6462449937772712
9315,0.2927355233597217
9316,0.38011400495570735
9317,0.4088391417490315
9318,0.5662276857010803
9319,0.15894666321819556
9320,0.18267332103167824
9321,0.3119934519956905
9322,0.2102819967430884
9323,0.5068524754696203
9324,0.5529796224465258
9325,0.7061821153551382
9326,0.3060236578983315
9327,0.7798050930094472
9328,0.12418684889044311
9329,0.3710514384092407
9330,0.8592472627791968
9331,0.8702507403936437
9332,0.10424952030125308
9333,0.5709292933953889
9334,0.44705276050032283
9335,0.20470163940052738
9336,0.4209351640158794
9337,0.15988284010781773
9338,0.3706558159944857
9339,0.6999366135494037
9340,0.32412622803162455
9341,0.8778361709924248
9342,0.29472198599562927
9343,0.9000325795009062
9344,0.6610566929313203
9345,0.08243206878564625
9346,0.7996202342781675
9347,0.4548396337068432
9348,0.7026364952314736
9349,0.29465254179332223
9350,0.3293268071523111
9351,0.4931370837548982
9352,0.6487494930515334
9353,0.2096596520356858
9354,0.7502706239041034
9355,0.7148247853470565
9356,0.35180420074157853
9357,0.9010816603194173
9358,0.1550691940032393
9359,0.8361782728885898
9360,0.2561312342260965
9361,0.6818315773907183
9362,0.8111971971948
9363,0.8090779591145655
9364,0.5847302714664127
9365,0.64605264970535
9366,0.40926829569085077
9367,0.797833766330014
9368,0.2554773175808189
9369,0.29320970593479423
9370,0.5174720967464045
9371,0.7563009553769271
9372,0.5618465418217473
9373,0.6069516572589847
9374,0.152863690039516
9375,0.5998460988422663
9376,0.1409191503233434
9377,0.6850823300102644
9378,0.8020983952008423
9379,0.39051432128406616
9380,0.8483444719253453
9381,0.834048688250089
9382,0.30845332294493244
9383,0.6720826294156761
9384,0.8431333768125434
9385,0.862000310892633
9386,0.40531214814999056
9387,0.4906110614982188
9388,0.5456846649579656
9389,0.8999068168918318
9390,0.7235443320579014
9391,0.5673385975703317
9392,0.4697188830435202
9393,0.23604782670872562
9394,0.4998004125270526
9395,0.9032676596517673
9396,0.8822751382028611
9397,0.318082025388212
9398,0.4363647721662738
9399,0.25863058255124366
9400,0.49872454718886283
9401,0.7651691054024434
9402,0.5976434070321438
9403,0.5586920499523399
9404,0.1734993257581396
9405,0.6887044558174885
9406,0.7675999013836395
9407,0.9216592256920981
9408,0.8431011379227434
9409,0.6125369094313933
9410,0.3009413302623097
9411,0.08694636051929779
9412,0.8012153640847988
9413,0.5813605332025017
9414,0.42943067558231524
9415,0.20630395687389824
9416,0.7762022664091314
9417,0.21533475518654177
9418,0.19197424065643554
9419,0.23728441603004777
9420,0.21947716953063776
9421,0.9090591993016811
9422,0.5827303009653902
9423,0.46326260948781595
9424,0.694928186438287
9425,0.8650778189138446
9426,0.7581941266751963
9427,0.6324453372608911
9428,0.27080222445182445
9429,0.16017359224785274
9430,0.7618210208479295
9431,0.3066838204282106
9432,0.7849841330865566
9433,0.5228576811765293
9434,0.27867779611688975
9435,0.5988211544857706
9436,0.3757455889528536
9437,0.5560577643184779
9438,0.8879910828145887
9439,0.7441385305940195
9440,0.27215324780575223
9441,0.2584163448724819
9442,0.6889093037019646
9443,0.42033080500069575
9444,0.3012041302668941
9445,0.7136985656797813
9446,0.8267015045054298
9447,0.6472585460346374
9448,0.9202395847713597
9449,0.16574741061123505
9450,0.525815358327916
9451,0.7394576584907946
9452,0.48308192128691985
9453,0.3955191780257331
9454,0.13465565599798907
9455,0.6033676263949846
9456,0.10138559520974467
9457,0.8419039885715216
9458,0.8334722516274722
9459,0.34278551794929435
9460,0.3832288896753384
9461,0.6417249051136724
9462,0.845292932596791
9463,0.6367204748802525
9464,0.7729047092398685
9465,0.5401508005259696
9466,0.6968110424713524
9467,0.219856561029222
9468,0.8689067925935428
9469,0.7455671188002388
9470,0.7812934687764616
9471,0.4602770707309856
9472,0.8826548026532688
9473,0.28817877484493165
9474,0.2398688231550474
9475,0.6586294572178395
9476,0.24232627821426964
9477,0.19758641181307568
9478,0.7663741268895572
9479,0.6550958226809056
9480,0.9017096108655227
9481,0.17066148445150758
9482,0.48467066938097614
9483,0.7286909170637719
9484,0.8716951816398176
9485,0.7017782646058931
9486,0.8306113149582822
9487,0.3339331957470795
9488,0.5513086693905126
9489,0.3089364587221024
9490,0.09902883950835606
9491,0.7685650647952197
9492,0.28607989590803823
9493,0.40753849298034334
9494,0.4909372564145936
9495,0.8226361297062293
9496,0.433954775421486
9497,0.4851768963925866
9498,0.2832440251074699
9499,0.3768737179403474
9500,0.7429376607504706
9501,0.8805909524405042
9502,0.510288325181137
9503,0.6585137191228418
9504,0.2860540420109505
9505,0.4565080356125585
9506,0.8129187815563267
9507,0.37107006729641445
9508,0.25006050563957977
9509,0.21622094858418803
9510,0.8390256701827337
9511,0.5012342534782819
9512,0.3704701737119547
9513,0.21682283100296662
9514,0.5906840460739432
9515,0.8865158505391776
9516,0.5773922717927042
9517,0.7387945912553827
9518,0.8064924348564657
9519,0.4708333672403735
9520,0.4771730303067628
9521,0.6551959454391675
9522,0.6146443236785529
9523,0.13367761780016382
9524,0.5363584438859231
9525,0.385658617896816
9526,0.6025807340320984
9527,0.31335499719808
9528,0.17750330401339445
9529,0.33835146251581466
9530,0.8533864056767518
9531,0.39661765021423084
9532,0.8662582132265191
9533,0.8441419927247067
9534,0.2752174533542625
9535,0.5631056133559582
9536,0.8770306752388676
9537,0.7081578955610678
9538,0.12059171933290944
9539,0.8332028825029182
9540,0.7284806455090119
9541,0.767912794014829
9542,0.6580900409712986
9543,0.8603357562138731
9544,0.4433932760521394
9545,0.8878363311462412
9546,0.29293013425799463
9547,0.8372170471483484
9548,0.559965732503672
9549,0.41545440533590755
9550,0.7877413073037949
9551,0.8149246616968399
9552,0.28466904521875996
9553,0.7664625692544338
9554,0.6720087887123625
9555,0.38798461924351463
9556,0.8892283921874771
9557,0.8337820036230007
9558,0.5690480783539579
9559,0.9207565103283477
9560,0.6624447683463074
9561,0.33767228322811216
9562,0.12487097372570123
9563,0.30664692531597626
9564,0.38861672693822574
9565,0.2298540945501976
9566,0.34154802701140413
9567,0.12175508369171087
9568,0.8334568826136248
9569,0.7043967779723572
9570,0.7618681287910266
9571,0.46716657713171744
9572,0.7081232648571657
9573,0.07962916952394257
9574,0.33475621973789277
9575,0.9041516404112997
9576,0.22083438412124187
9577,0.27191071516990756
9578,0.8230537533664324
9579,0.5373995266464001
9580,0.8168952433556971
9581,0.3073249215772477
9582,0.357815981369729
9583,0.44114175917109344
9584,0.26931105727003896
9585,0.601714496504212
9586,0.8325253216401111
9587,0.22354669949008463
9588,0.33274151049682155
9589,0.25089850821764254
9590,0.7479876432971142
9591,0.8593785302086727
9592,0.27429027824370456
9593,0.3210653557843263
9594,0.5308066416042873
9595,0.725305852473884
9596,0.1193257670441766
9597,0.9127834031381894
9598,0.7202500039128555
9599,0.8722065405356051
9600,0.682250068606996
9601,0.8374022648141471
9602,0.7827869003295239
9603,0.3849502693433987
9604,0.5452818359277115
9605,0.8398145541825609
9606,0.8130831357101541
9607,0.2296411947481625
9608,0.45342634782192004
9609,0.7800348998447348
9610,0.883377680386256
9611,0.7287270384256992
9612,0.5734448520140899
9613,0.22448735014329513
9614,0.5394555445169178
9615,0.7542627579530341
9616,0.5593817906838985
9617,0.16760943454384464
9618,0.18953875410430368
9619,0.4001056206917995
9620,0.16407786723992607
9621,0.40893803415283675
9622,0.36979224679934763
9623,0.6939452479347881
9624,0.25141735737320364
9625,0.1802881892533944
9626,0.8850547156217478
9627,0.6888966311778919
9628,0.8689466672266697
9629,0.5634836726530497
9630,0.8793684637130851
9631,0.492434363941791
9632,0.357170643238412
9633,0.19045803526672112
9634,0.6754546415002307
9635,0.6593792188549111
9636,0.43986498949439023
9637,0.23337645565851237
9638,0.7090725245086531
9639,0.8238952466375681
9640,0.3405205079675985
9641,0.38897516611045735
9642,0.8178907209566223
9643,0.8489526821476819
9644,0.6497125424096669
9645,0.8043348174779271
9646,0.8028517675348943
9647,0.3621372009741547
9648,0.3665508057628074
9649,0.9095765543940669
9650,0.5005575263623394
9651,0.11870390256928265
9652,0.7033189432426675
9653,0.2695047110007634
9654,0.2855332695805982
9655,0.7137414899283002
9656,0.18345053823552324
9657,0.29062335956404983
9658,0.10094747292993385
9659,0.7852942392871947
9660,0.7702859669343396
9661,0.3886327712927358
9662,0.6332480296905626
9663,0.2239426668646067
9664,0.13342804602849456
9665,0.28801333621724373
9666,0.3605831112956505
9667,0.2868377072176272
9668,0.28600019772987234
9669,0.9154811821125507
9670,0.49178629203121904
9671,0.46101800751899014
9672,0.6632626374451648
9673,0.1802873971340942
9674,0.8810940489893649
9675,0.15624602577553198
9676,0.6055987859040664
9677,0.7778670318159511
9678,0.41718387799684326
9679,0.44755682501839106
9680,0.7652065917361073
9681,0.8127567686191278
9682,0.5445752817639232
9683,0.14143653306578544
9684,0.27622192871311035
9685,0.8894136164302139
9686,0.3653868741516277
9687,0.17331649930773405
9688,0.6134951397718345
9689,0.47535367707151005
9690,0.8911774499473871
9691,0.7814376788656672
9692,0.26149400770149495
9693,0.810162331407626
9694,0.36269251430284727
9695,0.43514176416369643
9696,0.886572631283519
9697,0.8624291430964883
9698,0.15385283796445506
9699,0.35314495261616025
9700,0.47521137839419064
9701,0.6492412118504468
9702,0.7284383589613994
9703,0.4309428054918638
9704,0.5499588986980314
9705,0.7938173655776455
9706,0.8665079114033684
9707,0.23993808084465504
9708,0.5967720388042628
9709,0.5045569205625161
9710,0.45480024262630814
9711,0.3410025103749917
9712,0.38473431405628344
9713,0.36019721157302914
9714,0.6993443796581207
9715,0.8733981084418162
9716,0.6015352240045652
9717,0.8291934262282807
9718,0.3299185178127207
9719,0.11180582931915958
9720,0.5955464783168299
9721,0.12949735809469104
9722,0.17226847602991555
9723,0.21410913904284154
9724,0.7663284336865772
9725,0.07067884606361949
9726,0.3497061087839853
9727,0.7776610230132769
9728,0.3963538818856192
9729,0.100133359292753
9730,0.10392863909279955
9731,0.6127573008623222
9732,0.47706205155759984
9733,0.7158473292600417
9734,0.2970674439022876
9735,0.7985407858148552
9736,0.5494006983092815
9737,0.7043583919801926
9738,0.38969026419260727
9739,0.37229069012843446
9740,0.43999363466657626
9741,0.2995367246263687
9742,0.7029514021861472
9743,0.3090067540448528
9744,0.3948757725690154
9745,0.8613569660132413
9746,0.4144772109388244
9747,0.6685262394700835
9748,0.5436432016133115
9749,0.25371213945419857
9750,0.8488502424564056
9751,0.23589841409819245
9752,0.41424065489595574
9753,0.5043000121839485
9754,0.33476099445052937
9755,0.502754388415881
9756,0.6454578441704378
9757,0.5125504218548002
9758,0.713526803910194
9759,0.27816700218411217
9760,0.8717584350868552
9761,0.24083231690852228
9762,0.23985953498536178
9763,0.2575659180749652
9764,0.8257484363627164
9765,0.73325052591885
9766,0.8159612184962347
9767,0.5852925454094113
9768,0.7921034088122718
9769,0.2729860873432305
9770,0.6398211893380864
9771,0.43250540803392035
9772,0.7312645247149983
9773,0.4130787770727974
9774,0.3222239206764976
9775,0.8960291933216196
9776,0.667535171631951
9777,0.8001795751694925
9778,0.5936656699414911
9779,0.8556845581114549
9780,0.7718503174314676
9781,0.8631981607824011
9782,0.8249982217986882
9783,0.3310645838930656
9784,0.6907089159702595
9785,0.45157260443557495
9786,0.19162327637516463
9787,0.7787138912765509
9788,0.6458334068496928
9789,0.9038986495340717
9790,0.7574602999379776
9791,0.2046356502056266
9792,0.11828992160479712
9793,0.5274117790037305
9794,0.38356818815897054
9795,0.23616293416057182
9796,0.9142065694422185
9797,0.7846918711036418
9798,0.664978825677108
9799,0.6337485784551815
9800,0.8311540190041703
9801,0.19870539628180697
9802,0.4819161171186271
9803,0.46107525719659026
9804,0.797230038151505
9805,0.4240837057106575
9806,0.9261186924254562
9807,0.5484478754755836
9808,0.22695434737397518
9809,0.3336896818063091
9810,0.5904155113115868
9811,0.16294692517143766
9812,0.6572688360700728
9813,0.3944110405109944
9814,0.22202569348443654
9815,0.42590768799213197
9816,0.4457350556116104
9817,0.2247617394438549
9818,0.800439039839736
9819,0.38178834946707135
9820,0.48703251329199765
9821,0.3080400399242127
9822,0.31579122761509304
9823,0.7443386103628812
9824,0.18719294408377848
9825,0.8896334413143002
9826,0.49125497439883176
9827,0.39549315389731604
9828,0.6086159807228912
9829,0.806868182255156
9830,0.46230997181059047
9831,0.3481112953317879
9832,0.6102295682788093
9833,0.896132434147155
9834,0.33690885062410647
9835,0.4799165302467455
9836,0.5636669336772853
9837,0.8256620099558877
9838,0.4606357347788274
9839,0.7997847158057803
9840,0.2965353843345833
9841,0.5017137572281023
9842,0.11012332687821433
9843,0.8696447413475518
9844,0.6234880526963273
9845,0.8590182835745606
9846,0.804316257351856
9847,0.5702940655168778
9848,0.8493020973806836
9849,0.25584373551078077
9850,0.5696646810169232
9851,0.74042938796494
9852,0.4612218184659973
9853,0.4057056532168344
9854,0.7953685188806218
9855,0.8546591752870323
9856,0.6292919678200488
9857,0.35864213103791215
9858,0.09859537223878236
9859,0.35947330352291146
9860,0.7787180909348859
9861,0.6728064657635148
9862,0.767134671778581
9863,0.8574470484323162
9864,0.6688739505550185
9865,0.2872846839851733
9866,0.4400718734294857
